   606911829.18475580       -124824.29969704675       -352443.83304479398       -124467.95172463442        1.1255055801975160      -0.29390063099892411      -0.19413132772037986     	   606911829.18475580       -127474.02190056274       -352680.73028376407       -124570.12854050305       0.92119377502943589      -0.31235243084042674      -0.20209867537295437     
   606920469.18475580       -119484.84251620475       -355294.29067395680       -126286.11652771577       0.92807570937726191      -0.29262383687052151      -0.19510826867076239     	   606920469.18475580       -119484.84251620475       -355294.29067395680       -126286.11652771577       0.92807570937726191      -0.29262383687052151      -0.19510826867076239     
   606929109.18475580       -111438.21492933996       -357737.03209756740       -127941.38865565375       0.98557967656102097      -0.26788075199779510      -0.18591633054861889     	   606929109.18475580       -111438.21492933996       -357737.03209756740       -127941.38865565375       0.93449192563385486      -0.27281257101764023      -0.18804467836182354     
   606937749.18475580       -102896.76564914147       -359965.66986964445       -129516.93922582261        1.0426101181499283      -0.24298218748317679      -0.17661897845505559     	   606937749.18475580       -103338.16381715218       -360008.28078597592       -129535.32815092870       0.94044225380872981      -0.25292799854624437      -0.18091149766954706     
   606946389.18475580       -93864.585985819969       -361978.90080869995       -131011.87293126731        1.0991359559983103      -0.21796384218783674      -0.16722946204448483     	   606946389.18475580       -95188.714501738636       -362107.44353261631       -131067.34922238661       0.94592671376489645      -0.23297940249907279      -0.17371230498742130     
   606955029.18475580       -84346.034962676509       -363775.72980966349       -132425.40887385543        1.1551294949923818      -0.19285720111270388      -0.15775967525483733     	   606955029.18475580       -86993.891331491875       -364034.00697466894       -132536.89692800169       0.95094551020464912      -0.21297598189873271      -0.16645066274111317     
   606963669.18475580       -78757.716105466621       -365787.53686005616       -133943.44703229342       0.95549902773463680      -0.19292685014261740      -0.15913011633208957     	   606963669.18475580       -78757.716105466621       -365787.53686005616       -133943.44703229342       0.95549902773463680      -0.19292685014261740      -0.15913011633208957     
   606972309.18475580       -70484.206540020314       -367367.67730137712       -135286.50585495864        1.0106362633506456      -0.16749893256637466      -0.14944693681908894     	   606972309.18475580       -70484.206540020314       -367367.67730137712       -135286.50585495864       0.95958782601612747      -0.17284103358311262      -0.15175419316018915     
   606980949.18475580       -61736.316278397382       -368727.99426556122       -136545.67541660392        1.0653013004492657      -0.14196138912884571      -0.13967617172981545     	   606980949.18475580       -62177.374776967619       -368774.15001834586       -136565.61011139103       0.96321263500589993      -0.15272747028507846      -0.14432640172253844     
   606989589.18475580       -52518.121364443323       -369867.57887625752       -137720.21406381103        1.1194681501489727      -0.11634352624252073      -0.12982903861777323     	   606989589.18475580       -53841.225932444242       -370006.75357023202       -137780.32674573528       0.96637435029272178      -0.13259500895263426      -0.13685023078618136     
   606998229.18475580       -42833.921686875095       -370785.77507514181       -138809.47697484243        1.1731131589284760       -9.0670234142919470E-002 -0.11991523443239671     	   606998229.18475580       -45479.756685634020       -371065.36257973168       -138930.25275710173       0.96907402853392888      -0.11245240801733113      -0.12932914863177308     
   607006869.18475580       -37096.953906476832       -371949.92694962863       -140015.01501954382       0.97131288299618246       -9.2308334879870307E-002 -0.12176660236567817     	   607006869.18475580       -37096.953906476832       -371949.92694962863       -140015.01501954382       0.97131288299618246       -9.2308334879870307E-002 -0.12176660236567817     
   607015509.18475580       -28696.793321440950       -372660.47107353964       -141034.27009637831        1.0240984574278509       -6.6420474717466496E-002 -0.11168039941381301     	   607015509.18475580       -28696.793321440950       -372660.47107353964       -141034.27009637831       0.97309227920407160       -7.2171365297611076E-002 -0.11416601729781072     
   607024149.18475580       -19842.544836560202       -373147.40534735780       -141966.22831088642        1.0764172627570316       -4.0466627837366480E-002 -0.10152395734145009     	   607024149.18475580       -20283.238216413654       -373197.09304197022       -141987.70404940416       0.97441373069982895       -5.2049982910209555E-002 -0.10653079638255543     
   607032789.18475580       -10538.234278909669       -373410.19596239942       -142810.29741572100        1.1282467728112113       -1.4469369054121654E-002  -9.1306189241642743E-002	   607032789.18475580       -11860.238175737353       -373559.96384484123       -142875.03224355390       0.97527889491705511       -3.1952578895838621E-002  -9.8864319720117722E-002
   607041429.18475580       -788.08149456177352       -373448.50375610788       -143565.96207232177        1.1795657554895618        1.1553189381239080E-002  -8.1034383416623418E-002	   607041429.18475580       -3431.7278563949667       -373749.32657158212       -143695.99914748868       0.97568956917098182       -1.1887451750556846E-002  -9.1169944115663967E-002
   607050069.18475580        4998.3742036720359       -373765.49560982455       -144450.37813062381       0.97564768676746738        8.1371928164797550E-003  -8.3451002693631718E-002	   607050069.18475580        4998.3742036720359       -373765.49560982455       -144450.37813062381       0.97564768676746738        8.1371928164797550E-003  -8.3451002693631718E-002
   607058709.18475580        13426.166744147045       -373608.85584366415       -145137.97125705151        1.0261160700022598        3.4271374557909955E-002  -7.3047410532377344E-002	   607058709.18475580        13426.166744147045       -373608.85584366415       -145137.97125705151       0.97515531323258942        2.8113241879136362E-002  -7.5710804564611406E-002
   607067349.18475580        22288.067847362083       -373226.65558605600       -145735.59735236454        1.0761266734719175        6.0430198684672393E-002  -6.2590364806338034E-002	   607067349.18475580        21847.766908872130       -373279.86185240059       -145758.60907680303       0.97421464266439561        4.8032675188782903E-002  -6.7952634542227913E-002
   607075989.18475580        31580.132226060290       -372618.71624125424       -146242.80867991495        1.1256588214922696        8.6597878142864210E-002  -5.2086312256609722E-002	   607075989.18475580        30259.311341393350       -372779.03711060330       -146312.15041487152       0.97282799420807886        6.7887564974033310E-002  -6.0179752907479504E-002
   607084629.18475580        41298.236482990818       -371784.99521516461       -146659.21309621478        1.1746921221435207       0.11276299264348061       -4.1540028195594839E-002	   607084629.18475580        38656.957250588472       -372106.97319029237       -146798.48215839485       0.97099780865557206        8.7670075652483609E-002  -5.2395395218024249E-002
   607093269.18475580        47036.883447455410       -371264.32896596642       -147217.51904237585       0.96872664517029738       0.10737246346104160       -4.4602772159939075E-002	   607093269.18475580        47036.883447455410       -371264.32896596642       -147217.51904237585       0.96872664517029738       0.10737246346104160       -4.4602772159939075E-002
   607101909.18475580        55395.291354144945       -370251.82982315286       -147569.20343429630        1.0169291362071540       0.13355085189918009       -3.3964522076656206E-002	   607101909.18475580        55395.291354144945       -370251.82982315286       -147569.20343429630       0.96601717813755716       0.12698707601128795       -3.6805069439513720E-002
   607110549.18475580        64168.285304046047       -369013.55584742985       -147828.96278874570        1.0646859265683986       0.15971483603908501       -2.3289000281119618E-002	   607110549.18475580        63728.405986324731       -369070.26687110122       -147853.50511796080       0.96287219414083114       0.14650635177615420       -2.9005447712681081E-002
   607119189.18475580        73352.026875858064       -367549.66383248277       -147996.48864186046        1.1119766413897643       0.18585521408846425       -1.2580130615460807E-002	   607119189.18475580        72032.476909962570       -367720.49616018584       -148070.42107688423       0.95929458906402210       0.16592281951404844       -2.1207042549725812E-002
   607127829.18475580        82942.502071606679       -365860.38968770683       -148071.50632338331        1.1587802298668346       0.21196692769766093       -1.8401724654585304E-003	   607127829.18475580        80303.779173616771       -366203.43790453288       -148219.97527751912       0.95528736531949721       0.18522909763640405       -1.3412964432955107E-002
   607136469.18475580        88538.614217318929       -364520.07571033516       -148302.21845259657       0.95085362920157490       0.20441789352447309       -5.6262987850580265E-003	   607136469.18475580        88538.614217318929       -364520.07571033516       -148302.21845259657       0.95085362920157490       0.20441789352447309       -5.6262987850580265E-003
   607145109.18475580        96733.310759131055       -362671.45581026899       -148317.22788483711       0.99685615873008593       0.23044977491991048        5.1669354424086836E-003	   607145109.18475580        96733.310759131055       -362671.45581026899       -148317.22788483711       0.94599658836493894       0.22348200280103181        2.1498939740765902E-003
   607153749.18475580        105323.65234840829       -360598.48475327046       -148239.03995298056        1.0424277635840038       0.25643045039927348        1.5981877865064921E-002	   607153749.18475580        104884.22566045342       -360658.68630437757       -148265.10719126696       0.94071954942728875       0.24241430856251373        9.9125783442698834E-003
   607162389.18475580        114305.93042942185       -358301.63539116451       -148067.48012221258        1.0875469223979879       0.28235687013522548        2.6817085972305157E-002	   607162389.18475580        112987.74477115297       -358482.93640774122       -148145.98610835866       0.93502591569538618       0.26120778057693705        1.7658743637832586E-002
   607171029.18475580        123676.25091175380       -355781.40655484557       -147802.38621427829        1.1321905442966920       0.30822979157583513        3.7672725428899496E-002	   607171029.18475580        121040.28375557445       -356145.43570520589       -147960.02027819422       0.92891918501351267       0.27985547445284464        2.5385403850312602E-002
   607179669.18475580        129038.28890048705       -353647.47341339890       -147707.39103583305       0.92240294773321596       0.29835053078433071        3.3089597511264883E-002	   607179669.18475580        129038.28890048705       -353647.47341339890       -147707.39103583305       0.92240294773321596       0.29835053078433071        3.3089597511264883E-002
   607188309.18475580        136978.23790600899       -350990.39765021770       -147388.30519804818       0.96628427085675717       0.32405625068744121        4.3961228517170964E-002	   607188309.18475580        136978.23790600899       -350990.39765021770       -147388.30519804818       0.91548088480310463       0.31668617427708606        4.0768387517054361E-002
   607196949.18475580        145295.58191604546       -348111.93725174823       -146975.40870733667        1.0097518277040061       0.34967611976119473        5.4839616472831809E-002	   607196949.18475580        144856.64066054189       -348175.61471193371       -147002.99485357766       0.90815676597732664       0.33485571286025706        4.8418860947659827E-002
   607205589.18475580        153986.76258955596       -345012.86258220475       -146468.65568104232        1.0527816377038115       0.37521260580578009        6.5725669140474272E-002	   607205589.18475580        152670.04000073389       -345204.58835801436       -146551.71715502080       0.90043444814126783       0.35285253678877715        5.6038128869404340E-002
   607214229.18475580        163048.01476411978       -341693.92233160959       -145867.99229057250        1.0953473357239034       0.40067154905906982        7.6621801249595681E-002	   607214229.18475580        160415.01245747734       -342078.83910372609       -146034.75411249301       0.89231787375289751       0.37067011774069958        6.3623326125496288E-002
   607222869.18475580        168088.16898893355       -338799.94352054124       -145452.41238913615       0.88381106939810095       0.38830200791393454        7.1171611116224637E-002	   607222869.18475580        168088.16898893355       -338799.94352054124       -145452.41238913615       0.88381106939810095       0.38830200791393454        7.1171611116224637E-002
   607231509.18475580        175686.15570156174       -335369.53354433744       -144805.02309856637       0.92566134699044766       0.41351248591384737        8.2048077302004641E-002	   607231509.18475580        175686.15570156174       -335369.53354433744       -144805.02309856637       0.87491814445824734       0.40574183912666761        7.8680165570612456E-002
   607240149.18475580        183644.07582999227       -331722.15740309621       -144063.84284696617       0.96711716090919586       0.43860451801721606        9.2916941536090009E-002	   607240149.18475580        183205.65456011405       -331789.29579133744       -144092.94160432540       0.86564328988816286       0.42298332192562293        8.6146194311294111E-002
   607248789.18475580        191958.53960304227       -327858.86535923323       -143228.94930800467        1.0081509190898221       0.46358528480496830       0.10378125079581055     	   607248789.18475580        190643.38408754233       -328060.97088170581       -143316.54732138614       0.85599077710259786       0.44002024470621426        9.3566925014344757E-002
   607257429.18475580        200625.91919801512       -323780.64530175569       -142300.39373161591        1.0487319185090767       0.48846481925800833       0.11464541719671004     	   607257429.18475580        197996.10005574557       -324186.35277068149       -142476.24351974926       0.84596495696921015       0.45684647284852248       0.10093960796575409     
   607266069.18475580        205260.59616806958       -320167.28808709327       -141572.45713015212       0.83557025890601533       0.47345594787292911       0.10826151581620229     	   607266069.18475580        205260.59616806958       -320167.28808709327       -141572.45713015212       0.83557025890601533       0.47345594787292911       0.10826151581620229     
   607274709.18475580        212433.70473445230       -316005.67547907261       -140605.63855189824       0.87549001299611184       0.49801213080796053       0.11907216397729968     	   607274709.18475580        212433.70473445230       -316005.67547907261       -140605.63855189824       0.82481119008119286       0.48984268661913477       0.11552994333576211     
   607283349.18475580        219950.16237007486       -311632.88096895377       -139545.65667645758       0.91503658420214218       0.52241921232042643       0.12986141600202919     	   607283349.18475580        219512.29734008995       -311703.46496674523       -139576.26146280047       0.81369233471307267       0.50600078045219532       0.12274220717011956     
   607291989.18475580        227806.76485404992       -307050.21805252047       -138392.70788056747       0.95417779749668319       0.54668814106467289       0.14063417704005454     	   607291989.18475580        226493.28550847946       -307262.65730165347       -138484.82263121806       0.80221835346807280       0.52192439449911399       0.12989564559987474     
   607300629.18475580        236000.03030165212       -302258.90531317005       -137146.94606786151       0.99287773782174460       0.57083212568454189       0.15139653911505224     	   607300629.18475580        233373.62135967446       -302685.30333262950       -137331.84173015525       0.79039398295430030       0.53760776691944079       0.13698761830445522     
   607309269.18475580        240150.29826457062       -297973.50337781169       -136117.86115337329       0.77822403530847173       0.55304520821324410       0.14401550613214661     	   607309269.18475580        240150.29826457062       -297973.50337781169       -136117.86115337329       0.77822403530847173       0.55304520821324410       0.14401550613214661     
   607317909.18475580        246820.35149601646       -293129.40660246735       -134843.44583345854       0.81632345453562949       0.57679753303903336       0.15469244690300005     	   607317909.18475580        246820.35149601646       -293129.40660246735       -134843.44583345854       0.76571339787375792       0.56823110056974047       0.15097671087771877     
   607326549.18475580        253818.12976708345       -288081.19642572058       -133477.07910251472       0.85407285035657499       0.60037193978807069       0.16533473228365414     	   607326549.18475580        253380.85887752488       -288155.21040225530       -133509.18306177316       0.75286703296610746       0.58315989725979023       0.15786865506910081     
   607335189.18475580        261140.63058215100       -282830.43376755778       -132019.07144381307       0.89143469009501886       0.62378209110901206       0.17594878491229959     	   607335189.18475580        259828.94143033880       -283053.15979153686       -132115.68231020524       0.73968997772654876       0.59782612207539332       0.16468878176453428     
   607343829.18475580        268784.52748625906       -277378.56119988597       -130469.67776103178       0.92836717713694572       0.64704325730249745       0.18654200371363161     	   607343829.18475580        266161.76401958329       -277825.54679631552       -130663.57505462065       0.72618734405691643       0.61222436881925246       0.17143455436161287     
   607352469.18475580        272376.53600021295       -272474.70985135931       -129153.51459990887       0.71236431863640270       0.62634930084739993       0.17810345641959366     	   607352469.18475580        272376.53600021295       -272474.70985135931       -129153.51459990887       0.71236431863640270       0.62634930084739993       0.17810345641959366     
   607361109.18475580        278470.51186344225       -267003.03320103564       -127586.17590650158       0.74876288317375894       0.64915722913920382       0.18858141912610560     	   607361109.18475580        278470.51186344225       -267003.03320103564       -127586.17590650158       0.69822616301627538       0.64019565066782524       0.18469299149634802     
   607369749.18475580        284877.62914648280       -261335.51826536856       -125928.65940351077       0.78483642273656518       0.67176018196848475       0.19901197517780822     	   607369749.18475580        284440.99188432214       -261412.94630336127       -125962.25541823187       0.68377821379005355       0.65375821959797875       0.19120068300129958     
   607378389.18475580        291595.10295856127       -255473.95824387312       -124181.38531226422       0.82054148140986083       0.69417340287366758       0.20940267498872417     	   607378389.18475580        290285.32277110277       -255706.92323674698       -124282.47089139036       0.66902588283637332       0.66703187748396597       0.19762407406568017     
   607387029.18475580        298619.77327613224       -249420.01433665125       -122344.70853372139       0.85582992804492042       0.71641304325308497       0.21976180650588961     	   607387029.18475580        296000.89831699879       -249887.48210889215       -122547.56122482264       0.65397465763172358       0.68001156248419925       0.20396072743141883     
   607395669.18475580        301585.16005494812       -243957.18446726017       -120758.28629090147       0.63863010163017031       0.69269228092020985       0.21020822535996275     	   607395669.18475580        301585.16005494812       -243957.18446726017       -120758.28629090147       0.63863010163017031       0.69269228092020985       0.21020822535996275     
   607404309.18475580        307035.59791593003       -237918.63471054321       -118915.42676719624       0.67345649198172108       0.71442395937135472       0.22042443638337911     	   607404309.18475580        307035.59791593003       -237918.63471054321       -118915.42676719624       0.62299785470712465       0.70506910719728288       0.21636416956231533     
   607412949.18475580        312785.71351743606       -231693.65357771746       -116984.70326331646       0.70798470713341655       0.73592531580153497       0.23058097794795865     	   607412949.18475580        312349.75089138356       -231774.47950050145       -117019.78396865046       0.60708363366415030       0.71713718379751967       0.22242618115156285     
   607421589.18475580        318832.95560106711       -225284.25179024198       -114966.64153041293       0.74216502064361722       0.75721199294316421       0.24068610042329397     	   607421589.18475580        317525.20770024013       -225527.40717354065       -115072.17968006778       0.59089323279173567       0.72889172134788782       0.22839190061914899     
   607430229.18475580        325174.34360892465       -218692.30462148623       -112861.69595273338       0.77594273943739833       0.77829980714510849       0.25074852917024093     	   607430229.18475580        322559.60746105743       -219180.14715136809       -113073.45598869605       0.57443252448688709       0.74032799876577138       0.23425898783614335     
   607438869.18475580        327450.64036971476       -212735.46935004782       -111024.47511668777       0.55770745992232706       0.75144136348448420       0.24002512208073942     	   607438869.18475580        327450.64036971476       -212735.46935004782       -111024.47511668777       0.55770745992232706       0.75144136348448420       0.24002512208073942     
   607447509.18475580        332196.04838310112       -206196.18358675297       -108926.11925320544       0.59109970971994841       0.77197345867137346       0.24991922887437759     	   607447509.18475580        332196.04838310112       -206196.18358675297       -108926.11925320544       0.54072406976400322       0.76222723176116880       0.24568800209320635     
   607456149.18475580        337228.87143841904       -199480.93158298943       -106742.73258653973       0.62422254146510070       0.79225158786694427       0.25974188398725323     	   607456149.18475580        336793.62590919965       -199565.13898349361       -106779.29038592905       0.52348846493353407       0.77268108906944799       0.25124534615950750     
   607464789.18475580        342546.80845439265       -192591.92685696270       -104474.94224549182       0.65701983557552623       0.81229059359476530       0.26950158316323974     	   607464789.18475580        341241.22050394054       -192845.22336707724       -104584.91013171287       0.50600683741213170       0.78279849057915785       0.25669489222478925     
   607473429.18475580        348147.07382975094       -185531.25438437090       -102123.30187019934       0.68943034146322268       0.83210473738521862       0.27920701561867522     	   607473429.18475580        345536.73357516708       -186039.36266454030       -102343.91956612859       0.48828546108245424       0.79257506172543757       0.26203439803793110     
   607482069.18475580        349678.12109402561       -179150.52029326861       -100057.27905162082       0.47033069260474741       0.80200649886940478       0.26726164132833996     	   607482069.18475580        349678.12109402561       -179150.52029326861       -100057.27905162082       0.47033069260474741       0.80200649886940478       0.26726164132833996     
   607490709.18475580        353663.39431406005       -172181.69654500589       -97725.968063991750       0.50243654116602499       0.82122424970637908       0.27677570275295105     	   607490709.18475580        353663.39431406005       -172181.69654500589       -97725.968063991750       0.45214897232353607       0.81108857005259438       0.27237442001615836     
   607499349.18475580        357925.10509305767       -165048.35569072285       -95312.957934075166       0.53430372643755841       0.84016613331499945       0.28620701862033582     	   607499349.18475580        357490.62049825856       -165135.92796293154       -95350.985016921055       0.43374682520102531       0.81981711584728434       0.27737055245704711     
   607507989.18475580        362461.21987574885       -157752.89892783971       -92818.972933720739       0.56586984127388096       0.85884500664864838       0.29556386064046303     	   607507989.18475580        361157.92365426611       -158016.28671096946       -92933.347084217443       0.41513086177326486       0.82818805030477971       0.28224787772268872     
   607516629.18475580        367269.16628231003       -150297.61604853286       -90244.665776581722       0.59706731692229953       0.87727238640812288       0.30485439897799144     	   607516629.18475580        364663.48527794197       -150825.87993447363       -90474.090019487994       0.39630777912501713       0.83619736200366512       0.28700425591814843     
   607525269.18475580        368005.54510540573       -143567.84911141775       -87974.267972902584       0.37728436187915609       0.84384111519997707       0.29163756853721290     	   607525269.18475580        368005.54510540573       -143567.84911141775       -87974.267972902584       0.37728436187915609       0.84384111519997707       0.29163756853721290     
   607533909.18475580        371182.40187367913       -136245.36939320026       -85434.953304719849       0.40826175717330093       0.86163864245591915       0.30071613107776962     	   607533909.18475580        371182.40187367913       -136245.36939320026       -85434.953304719849       0.35806748319630044       0.85111545108117859       0.29614571885681551     
   607542549.18475580        374626.09261715476       -128770.72856068227       -82817.748033643642       0.43903335542316962       0.87914023992750856       0.30970116973616407     	   607542549.18475580        374192.41408999346       -128861.64893416002       -82857.236395232685       0.33866410578026157       0.85801658912575418       0.30052663237163846     
   607551189.18475580        378334.86965386802       -121146.49949247763       -80123.469086362733       0.46953079602233455       0.89635564067693241       0.31860026065377439     	   607551189.18475580        377034.00080979202       -121419.92820888254       -80242.225450781276       0.31908128288475474       0.86454082857016068       0.30477825726996655     
   607559829.18475580        382306.39506100491       -113375.17062335466       -77352.867831818105       0.49968066580494558       0.91329249144567337       0.32742057628860788     	   607559829.18475580        379705.64242342021       -113923.47931636208       -77591.046305472744       0.29932615931668882       0.87068454998479816       0.30889856495184809     
   607568469.18475580        382205.88145145116       -106375.60527007050       -74904.842218237420       0.27940597243120985       0.87644421696057295       0.31288555059059669     	   607568469.18475580        382205.88145145116       -106375.60527007050       -74904.842218237420       0.27940597243120985       0.87644421696057295       0.31288555059059669     
   607577109.18475580        384533.32334855513       -98779.639272971253       -72184.773664842796       0.30942366872085980       0.89272512536190507       0.32147582910466121     	   607577109.18475580        384533.32334855513       -98779.639272971253       -72184.773664842796       0.25932805311352941       0.88181637790753253       0.31673723373864726     
   607585749.18475580        387119.46343462443       -91044.692398498111       -69391.076660515435       0.33927067113641107       0.90869203846616275       0.32996237123260852     	   607585749.18475580        386686.63731577707       -91138.943976503884       -69432.018124477792       0.23909982674242233       0.88679766796695736       0.32045165897875055     
   607594389.18475580        389962.85933545156       -83173.491783434467       -66524.655842675595       0.36887322475149797       0.92435050868505331       0.33835159751481653     	   607594389.18475580        388664.55712104012       -83456.910722553381       -66647.769860511282       0.21872881413012663       0.89138481103818257       0.32402689662146650     
   607603029.18475580        393061.43184982846       -75168.716200620009       -63586.360261466732       0.39815277506045343       0.93970328957416038       0.34664922303989454     	   607603029.18475580        390465.88192764838       -75736.958767407879       -63833.239695020966       0.19822263243322025       0.89557462192130699       0.32746104344988353     
   607611669.18475580        392089.47713051480       -67982.534486698962       -60989.654776680647       0.17758899602889403       0.89936400857682897       0.33075222351245837     	   607611669.18475580        392089.47713051480       -67982.534486698962       -60989.654776680647       0.17758899602889403       0.89936400857682897       0.33075222351245837     
   607620309.18475580        393534.27519978955       -60197.110560310379       -58118.258341586363       0.20682718245990619       0.91404231265814140       0.33880440419144703     	   607620309.18475580        393534.27519978955       -60197.110560310379       -58118.258341586363       0.15683571735087543       0.90274997450310768       0.33389858896483388     
   607628949.18475580        395231.20279005729       -52286.619334574025       -55177.923223036712       0.23593213826796791       0.92839077935414271       0.34674327852775927     	   607628949.18475580        394799.27653151524       -52384.185136233515       -55220.309466594648       0.13597070767909378       0.90572962123241019       0.33689832096145123     
   607637589.18475580        397179.14332371310       -44253.922764511393       -52169.636137808549       0.26482549015363394       0.94240984133779659       0.35457367759608199     	   607637589.18475580        395883.55030488316       -44547.280972342654       -52297.082814739384       0.11500197787701004       0.90830015094614935       0.33974963059772967     
   607646229.18475580        399376.30351051182       -36101.878622242912       -49094.341929290516       0.29342446386512860       0.95609647645091966       0.36229943438081963     	   607646229.18475580        396786.23534561187       -36689.944555058006       -49349.868372287114        9.3937639070365619E-002  0.91045886920975228       0.34245075990353741     
   607654869.18475580        397506.54099491390       -28815.745193861560       -46379.971176984800        7.2785903260933482E-002  0.91220318782742382       0.34499998288862460     	   607654869.18475580        397506.54099491390       -28815.745193861560       -46379.971176984800        7.2785903260933482E-002  0.91220318782742382       0.34499998288862460     
   607663509.18475580        398043.74798346055       -20928.274090629591       -43388.711037048321       0.10143678991314117       0.92520458695470953       0.35246766477134872     	   607663509.18475580        398043.74798346055       -20928.274090629591       -43388.711037048321        5.1555083868684633E-002  0.91353062781688299       0.34739560664063268     
   607672149.18475580        398828.18724992196       -12930.280375794684       -40333.599658185565       0.12999437412534082       0.93786282864082715       0.35981321913301328     	   607672149.18475580        398397.20930969785       -13031.143382745506       -40377.422240434949        3.0253596195610848E-002  0.91443882250394148       0.34963597247623096     
   607680789.18475580        399859.08938334335       -4824.7387389854184       -37215.699260574889       0.15837664281600508       0.95017244185700156       0.36703949559979354     	   607680789.18475580        398566.35112180636       -5127.9851589589325       -37347.453253938875        8.8899578042741113E-003  0.91492552073658906       0.35171945714586478     
   607689429.18475580        401134.97682257660        3385.3293714930437       -34036.047286038534       0.18649772417933372       0.96212392695550530       0.37414807230252189     	   607689429.18475580        398550.67360253824        2777.5495530391659       -34300.166411644466       -1.2527211196015905E-002  0.91498859021801504       0.35364447409252608     
   607698069.18475580        398349.75185610075        10681.791828349667       -31236.937592269249       -3.3989187962662530E-002  0.91462602095775158       0.35540947476487755     	   607698069.18475580        398349.75185610075        10681.791828349667       -31236.937592269249       -3.3989187962662530E-002  0.91462602095775158       0.35540947476487755     
   607706709.18475580        397963.23679619562        18581.055916922880       -28159.155884925640       -5.7209114690811927E-003  0.92588954085649378       0.36225026403920196     	   607706709.18475580        397963.23679619562        18581.055916922880       -28159.155884925640       -5.5487146840311315E-002  0.91383592883987519       0.35701294998497907     
   607715349.18475580        397820.83630786167        26575.783554769921       -25022.972849400732        2.2496523773412894E-002  0.93679947833842603       0.36896099162399376     	   607715349.18475580        397390.85603425425        26471.640346946337       -25068.223242829219       -7.7012159396038046E-002  0.91261655930691665       0.35845343137077151     
   607723989.18475580        397922.15006303758        34662.912688811506       -21829.518410463439        5.0578624677613981E-002  0.94734386797602499       0.37554219222724805     	   607723989.18475580        396632.41476684611        34349.829060555683       -21965.554124479768       -9.8555194576941507E-002  0.91096629115785355       0.35972949281337796     
   607732629.18475580        398266.04815571912        42839.278474811028       -18579.917684889700        7.8437718097150569E-002  0.95750625189606531       0.38199288628394090     	   607732629.18475580        395687.79666116828        42211.892582846202       -18852.575121841866      -0.12010711899803510       0.90888364045824599       0.36083975200917523     
   607741269.18475580        394556.96473745612        50054.089225144300       -15730.724575052229      -0.14165869736847433       0.90636726456025640       0.36178287204647996     	   607741269.18475580        394556.96473745612        50054.089225144300       -15730.724575052229      -0.14165869736847433       0.90636726456025640       0.36178287204647996     
   607749909.18475580        393239.96224708395        57872.666323477555       -12601.452173183134      -0.11355562825934581       0.91584727116237796       0.36795914005885516     	   607749909.18475580        393239.96224708395        57872.666323477555       -12601.452173183134      -0.16320059306428936       0.90341596622995834       0.36255756304657322     
   607758549.18475580        392165.84604096937        65771.267987773710       -9419.5489152079044       -8.5458395988128280E-002  0.92496661234162392       0.37399847110033058     	   607758549.18475580        391736.91354505467        65663.861513157608       -9466.2185405940199      -0.18472336885591578       0.90002869787898010       0.36316258385866185     
   607767189.18475580        391334.60681699734        73746.774095936722       -6186.2031172533862       -5.7452662885847244E-002  0.93370646848620431       0.37989882722610396     	   607767189.18475580        390048.02495550498        73423.904040363384       -6326.4948084075195      -0.20621748779892871       0.89620456589715636       0.36359674380824109     
   607775829.18475580        390745.49557751993        81795.902605524199       -2902.6204787668385       -2.9626469956707979E-002  0.94204320268246700       0.38565645652887909     	   607775829.18475580        388173.58562877856        81149.016111581484       -3183.7621706513069      -0.22767331429648544       0.89194283508247407       0.36385890449818131     
   607784469.18475580        386113.96838854731        88835.414281727004       -39.511424613724159      -0.24908111534206601       0.88724293316418446       0.36394798166171227     	   607784469.18475580        386113.96838854731        88835.414281727004       -39.511424613724159      -0.24908111534206601       0.88724293316418446       0.36394798166171227     
   607793109.18475580        383869.63056738494        96479.310881730300        3104.7575050310952      -0.22091323961790654       0.89491150854636159       0.36942779252579572     	   607793109.18475580        383869.63056738494        96479.310881730300        3104.7575050310952      -0.27043106195117206       0.88210445541453375       0.36386294706631944     
   607801749.18475580        381868.94881408318        104187.56842539302        6295.6163235334998      -0.19270372434180402       0.90221619375714268       0.37476505593469633     	   607801749.18475580        381441.11482912378        104076.91548633404        6247.5360587636251      -0.29171323079069544       0.87652716934411734       0.36360283046740310     
   607810389.18475580        380112.32609692536        111957.04253278750        9531.8294446565124      -0.16453797963912029       0.90913122147613223       0.37995499653085529     	   607810389.18475580        378829.04997624754        111624.43642279998        9387.3075518492242      -0.31291760601470142       0.87051101947540432       0.36316672161037317     
   607819029.18475580        378599.42783306312        119784.36697644927        12812.120289590659      -0.13650289184093348       0.91562584998613372       0.38499098148187494     	   607819029.18475580        376034.15174050030        119118.08232117546        12522.547701470405      -0.33403408131538348       0.86405613218850175       0.36255377227967389     
   607827669.18475580        373057.22355481394        126554.06370671652        15651.725171759355      -0.35505246219793546       0.85716282063273419       0.36176319839303744     	   607827669.18475580        373057.22355481394        126554.06370671652        15651.725171759355      -0.35505246219793546       0.85716282063273419       0.36176319839303744     
   607836309.18475580        369899.15730458201        133928.59463500651        18773.302137113453      -0.32657771461707613       0.86301246922606589       0.36652140482749362     	   607836309.18475580        369899.15730458201        133928.59463500651        18773.302137113453      -0.37596246848805176       0.84983158969710437       0.36079428213906906     
