602344169.18475580 -11185816860186252 -7.57312e+14 -4993713811145790 -6.36824e+10 -4.31148e+09 -2.84299e+10
602344269.18475580 -11192185102065096 -7.57743e+14 -4996556802213898 -6.36824e+10 -4.31148e+09 -2.84299e+10
602344369.18475580 -11198553343943938 -7.58174e+14 -4999399793282005 -6.36824e+10 -4.31148e+09 -2.84299e+10
602344469.18475580 -11204921585822782 -7.58605e+14 -5002242784350113 -6.36824e+10 -4.31148e+09 -2.84299e+10
602344569.18475580 -11211289827701626 -7.59036e+14 -5005085775418221 -6.36824e+10 -4.31148e+09 -2.84299e+10
602344669.18475580 -11217658069580470 -7.59468e+14 -5007928766486329 -6.36824e+10 -4.31148e+09 -2.84299e+10
602344769.18475580 -11224026311459312 -7.59899e+14 -5010771757554436 -6.36824e+10 -4.31148e+09 -2.84299e+10
602344869.18475580 -11230394553338156 -7.6033e+14 -5013614748622544 -6.36824e+10 -4.31148e+09 -2.84299e+10
602344969.18475580 -11236762795217000 -7.60761e+14 -5016457739690652 -6.36824e+10 -4.31148e+09 -2.84299e+10
602345069.18475580 -11243131037095844 -7.61192e+14 -5019300730758759 -6.36824e+10 -4.31148e+09 -2.84299e+10
602345169.18475580 -11249499278974686 -7.61623e+14 -5022143721826867 -6.36824e+10 -4.31148e+09 -2.84299e+10
602345269.18475580 -11255867520853530 -7.62054e+14 -5024986712894975 -6.36824e+10 -4.31148e+09 -2.84299e+10
602345369.18475580 -11262235762732374 -7.62486e+14 -5027829703963082 -6.36824e+10 -4.31148e+09 -2.84299e+10
602345469.18475580 -11268604004611218 -762916723700124 -5030672695031190 -6.36824e+10 -4.31148e+09 -2.84299e+10
602345569.18475580 -11274972246490060 -7.63348e+14 -5033515686099298 -6.36824e+10 -4.31148e+09 -2.84299e+10
602345669.18475580 -11281340488368904 -7.63779e+14 -5036358677167405 -6.36824e+10 -4.31148e+09 -2.84299e+10
602345769.18475580 -11287708730247748 -7.6421e+14 -5039201668235513 -6.36824e+10 -4.31148e+09 -2.84299e+10
602345869.18475580 -11294076972126592 -7.64641e+14 -5042044659303621 -6.36824e+10 -4.31148e+09 -2.84299e+10
602345969.18475580 -11300445214005436 -7.65072e+14 -5044887650371728 -6.36824e+10 -4.31148e+09 -2.84299e+10
602346069.18475580 -11306813455884278 -7.65504e+14 -5047730641439836 -6.36824e+10 -4.31148e+09 -2.84299e+10
602346169.18475580 -11313181697763122 -7.65935e+14 -5050573632507943 -6.36824e+10 -4.31148e+09 -2.84299e+10
602346269.18475580 -11319549939641966 -7.66366e+14 -5053416623576051 -6.36824e+10 -4.31148e+09 -2.84299e+10
602346369.18475580 -11325918181520810 -7.66797e+14 -5056259614644159 -6.36824e+10 -4.31148e+09 -2.84299e+10
602346469.18475580 -11332286423399652 -7.67228e+14 -5059102605712266 -6.36824e+10 -4.31148e+09 -2.84299e+10
602346569.18475580 -11338654665278496 -7.67659e+14 -5061945596780374 -6.36824e+10 -4.31148e+09 -2.84299e+10
602346669.18475580 -11345022907157340 -7.68091e+14 -5064788587848481 -6.36824e+10 -4.31148e+09 -2.84299e+10
602346769.18475580 -11351391149036184 -7.68522e+14 -5067631578916589 -6.36824e+10 -4.31148e+09 -2.84299e+10
602346869.18475580 -11357759390915028 -7.68953e+14 -5070474569984696 -6.36824e+10 -4.31148e+09 -2.84299e+10
602346969.18475580 -11364127632793870 -769383946562494 -5073317561052804 -6.36824e+10 -4.31148e+09 -2.84299e+10
602347069.18475580 -11370495874672714 -7.69815e+14 -5076160552120911 -6.36824e+10 -4.31148e+09 -2.84299e+10
602347169.18475580 -11376864116551558 -7.70246e+14 -5079003543189019 -6.36824e+10 -4.31148e+09 -2.84299e+10
602347269.18475580 -11383232358430402 -7.70677e+14 -5081846534257126 -6.36824e+10 -4.31148e+09 -2.84299e+10
602347369.18475580 -11389600600309246 -7.71109e+14 -5084689525325234 -6.36824e+10 -4.31148e+09 -2.84299e+10
602347469.18475580 -11395968842188090 -7.7154e+14 -5087532516393341 -6.36824e+10 -4.31148e+09 -2.84299e+10
602347569.18475580 -11402337084066932 -7.71971e+14 -5090375507461449 -6.36824e+10 -4.31148e+09 -2.84299e+10
602347669.18475580 -11408705325945776 -7.72402e+14 -5093218498529556 -6.36824e+10 -4.31148e+09 -2.84299e+10
602347769.18475580 -11415073567824620 -7.72833e+14 -5096061489597664 -6.36824e+10 -4.31148e+09 -2.84299e+10
602347869.18475580 -11421441809703464 -7.73264e+14 -5098904480665771 -6.36824e+10 -4.31148e+09 -2.84299e+10
602347969.18475580 -11427810051582308 -7.73695e+14 -5101747471733878 -6.36824e+10 -4.31148e+09 -2.84299e+10
602348069.18475580 -11434178293461152 -7.74127e+14 -5104590462801986 -6.36824e+10 -4.31148e+09 -2.84299e+10
602348169.18475580 -11440546535339994 -7.74558e+14 -5107433453870093 -6.36824e+10 -4.31148e+09 -2.84299e+10
602348269.18475580 -11446914777218838 -7.74989e+14 -5110276444938201 -6.36824e+10 -4.31148e+09 -2.84299e+10
602348369.18475580 -11453283019097682 -7.7542e+14 -5113119436006308 -6.36824e+10 -4.31148e+09 -2.84299e+10
602348469.18475580 -11459651260976526 -775851169424859 -5115962427074415 -6.36824e+10 -4.31148e+09 -2.84299e+10
602348569.18475580 -11466019502855370 -7.76282e+14 -5118805418142523 -6.36824e+10 -4.31148e+09 -2.84299e+10
602348669.18475580 -11472387744734214 -7.76713e+14 -5121648409210630 -6.36824e+10 -4.31148e+09 -2.84299e+10
602348769.18475580 -11478755986613056 -7.77145e+14 -5124491400278737 -6.36824e+10 -4.31148e+09 -2.84299e+10
602348869.18475580 -11485124228491900 -7.77576e+14 -5127334391346845 -6.36824e+10 -4.31148e+09 -2.84299e+10
602348969.18475580 -11491492470370744 -7.78007e+14 -5130177382414952 -6.36824e+10 -4.31148e+09 -2.84299e+10
602349069.18475580 -11497860712249588 -7.78438e+14 -5133020373483060 -6.36824e+10 -4.31148e+09 -2.84299e+10
602349169.18475580 -11504228954128432 -7.78869e+14 -5135863364551167 -6.36824e+10 -4.31148e+09 -2.84299e+10
602349269.18475580 -11510597196007276 -7.793e+14 -5138706355619274 -6.36824e+10 -4.31148e+09 -2.84299e+10
602349369.18475580 -11516965437886120 -7.79732e+14 -5141549346687381 -6.36824e+10 -4.31148e+09 -2.84299e+10
602349469.18475580 -11523333679764964 -7.80163e+14 -5144392337755489 -6.36824e+10 -4.31148e+09 -2.84299e+10
602349569.18475580 -11529701921643806 -7.80594e+14 -5147235328823596 -6.36824e+10 -4.31148e+09 -2.84299e+10
602349669.18475580 -11536070163522650 -7.81025e+14 -5150078319891703 -6.36824e+10 -4.31148e+09 -2.84299e+10
602349769.18475580 -11542438405401494 -7.81456e+14 -5152921310959811 -6.36824e+10 -4.31148e+09 -2.84299e+10
602349869.18475580 -11548806647280338 -7.81887e+14 -5155764302027918 -6.36824e+10 -4.31148e+09 -2.84299e+10
602349969.18475580 -11555174889159182 -7.82318e+14 -5158607293096025 -6.36824e+10 -4.31148e+09 -2.84299e+10
602350069.18475580 -11561543131038026 -7.8275e+14 -5161450284164132 -6.36824e+10 -4.31148e+09 -2.84299e+10
602350169.18475580 -11567911372916870 -7.83181e+14 -5164293275232240 -6.36824e+10 -4.31148e+09 -2.84299e+10
602350269.18475580 -11574279614795714 -7.83612e+14 -5167136266300347 -6.36824e+10 -4.31148e+09 -2.84299e+10
602350369.18475580 -11580647856674556 -7.84043e+14 -5169979257368454 -6.36824e+10 -4.31148e+09 -2.84299e+10
602350469.18475580 -11587016098553400 -784474133241338 -5172822248436561 -6.36824e+10 -4.31148e+09 -2.84299e+10
602350569.18475580 -11593384340432244 -7.84905e+14 -5175665239504668 -6.36824e+10 -4.31148e+09 -2.84299e+10
602350669.18475580 -11599752582311088 -7.85336e+14 -5178508230572776 -6.36824e+10 -4.31148e+09 -2.84299e+10
602350769.18475580 -11606120824189932 -7.85768e+14 -5181351221640883 -6.36824e+10 -4.31148e+09 -2.84299e+10
602350869.18475580 -11612489066068776 -7.86199e+14 -5184194212708990 -6.36824e+10 -4.31148e+09 -2.84299e+10
602350969.18475580 -11618857307947620 -7.8663e+14 -5187037203777097 -6.36824e+10 -4.31148e+09 -2.84299e+10
602351069.18475580 -11625225549826464 -787061022386280 -5189880194845204 -6.36824e+10 -4.31148e+09 -2.84299e+10
602351169.18475580 -11631593791705308 -7.87492e+14 -5192723185913311 -6.36824e+10 -4.31148e+09 -2.84299e+10
602351269.18475580 -11637962033584152 -7.87923e+14 -5195566176981418 -6.36824e+10 -4.31148e+09 -2.84299e+10
602351369.18475580 -11644330275462996 -7.88354e+14 -5198409168049526 -6.36824e+10 -4.31148e+09 -2.84299e+10
602351469.18475580 -11650698517341838 -7.88786e+14 -5201252159117633 -6.36824e+10 -4.31148e+09 -2.84299e+10
602351569.18475580 -11657066759220682 -7.89217e+14 -5204095150185740 -6.36824e+10 -4.31148e+09 -2.84299e+10
602351669.18475580 -11663435001099526 -7.89648e+14 -5206938141253847 -6.36824e+10 -4.31148e+09 -2.84299e+10
602351769.18475580 -11669803242978370 -7.90079e+14 -5209781132321954 -6.36824e+10 -4.31148e+09 -2.84299e+10
602351869.18475580 -11676171484857214 -7.9051e+14 -5212624123390061 -6.36824e+10 -4.31148e+09 -2.84299e+10
602351969.18475580 -11682539726736058 -7.90941e+14 -5215467114458168 -6.36824e+10 -4.31148e+09 -2.84299e+10
602352069.18475580 -11688907968614902 -7.91373e+14 -5218310105526275 -6.36824e+10 -4.31148e+09 -2.84299e+10
602352169.18475580 -11695276210493746 -7.91804e+14 -5221153096594382 -6.36824e+10 -4.31148e+09 -2.84299e+10
602352269.18475580 -11701644452372590 -7.92235e+14 -5223996087662489 -6.36824e+10 -4.31148e+09 -2.84299e+10
602352369.18475580 -11708012694251434 -792665948866985 -5226839078730596 -6.36824e+10 -4.31148e+09 -2.84299e+10
602352469.18475580 -11714380936130278 -7.93097e+14 -5229682069798703 -6.36824e+10 -4.31148e+09 -2.84299e+10
602352569.18475580 -11720749178009122 -7.93528e+14 -5232525060866810 -6.36824e+10 -4.31148e+09 -2.84299e+10
602352669.18475580 -11727117419887966 -7.93959e+14 -5235368051934917 -6.36824e+10 -4.31148e+09 -2.84299e+10
602352769.18475580 -11733485661766810 -794390541630278 -5238211043003024 -6.36824e+10 -4.31148e+09 -2.84299e+10
602352869.18475580 -11739853903645654 -7.94822e+14 -5241054034071131 -6.36824e+10 -4.31148e+09 -2.84299e+10
602352969.18475580 -11746222145524498 -7.95253e+14 -5243897025139238 -6.36824e+10 -4.31148e+09 -2.84299e+10
602353069.18475580 -11752590387403342 -7.95684e+14 -5246740016207345 -6.36824e+10 -4.31148e+09 -2.84299e+10
602353169.18475580 -11758958629282186 -7.96115e+14 -5249583007275452 -6.36824e+10 -4.31148e+09 -2.84299e+10
602353269.18475580 -11765326871161030 -7.96546e+14 -5252425998343559 -6.36824e+10 -4.31148e+09 -2.84299e+10
602353369.18475580 -11771695113039874 -796977430775217 -5255268989411666 -6.36824e+10 -4.31148e+09 -2.84299e+10
602353469.18475580 -11778063354918718 -7.97409e+14 -5258111980479773 -6.36824e+10 -4.31148e+09 -2.84299e+10
602353569.18475580 -11784431596797562 -7.9784e+14 -5260954971547880 -6.36824e+10 -4.31148e+09 -2.84299e+10
602353669.18475580 -11790799838676406 -7.98271e+14 -5263797962615987 -6.36824e+10 -4.31148e+09 -2.84299e+10
602353769.18475580 -11797168080555250 -7.98702e+14 -5266640953684094 -6.36824e+10 -4.31148e+09 -2.84299e+10
602353869.18475580 -11803536322434094 -7.99133e+14 -5269483944752201 -6.36824e+10 -4.31148e+09 -2.84299e+10
602353969.18475580 -11809904564312936 -7.99564e+14 -5272326935820308 -6.36824e+10 -4.31148e+09 -2.84299e+10
602354069.18475580 -11816272806191780 -7.99995e+14 -5275169926888414 -6.36824e+10 -4.31148e+09 -2.84299e+10
602354169.18475580 -11822641048070624 -800426616301801 -5278012917956521 -6.36824e+10 -4.31148e+09 -2.84299e+10
602354269.18475580 -11829009289949468 -800857764492624 -5280855909024628 -6.36824e+10 -4.31148e+09 -2.84299e+10
602354369.18475580 -11835377531828312 -8.01289e+14 -5283698900092735 -6.36824e+10 -4.31148e+09 -2.84299e+10
602354469.18475580 -11841745773707158 -8.0172e+14 -5286541891160842 -6.36824e+10 -4.31148e+09 -2.84299e+10
602354569.18475580 -11848114015586002 -8.02151e+14 -5289384882228949 -6.36824e+10 -4.31148e+09 -2.84299e+10
602354669.18475580 -11854482257464846 -8.02582e+14 -5292227873297056 -6.36824e+10 -4.31148e+09 -2.84299e+10
602354769.18475580 -11860850499343690 -8.03014e+14 -5295070864365162 -6.36824e+10 -4.31148e+09 -2.84299e+10
602354869.18475580 -11867218741222534 -803444653637561 -5297913855433269 -6.36824e+10 -4.31148e+09 -2.84299e+10
602354969.18475580 -11873586983101378 -8.03876e+14 -5300756846501376 -6.36824e+10 -4.31148e+09 -2.84299e+10
602355069.18475580 -11879955224980222 -8.04307e+14 -5303599837569483 -6.36824e+10 -4.31148e+09 -2.84299e+10
602355169.18475580 -11886323466859066 -8.04738e+14 -5306442828637590 -6.36824e+10 -4.31148e+09 -2.84299e+10
602355269.18475580 -11892691708737910 -8.05169e+14 -5309285819705696 -6.36824e+10 -4.31148e+09 -2.84299e+10
602355369.18475580 -11899059950616754 -8.056e+14 -5312128810773803 -6.36824e+10 -4.31148e+09 -2.84299e+10
602355469.18475580 -11905428192495598 -8.06032e+14 -5314971801841910 -6.36824e+10 -4.31148e+09 -2.84299e+10
602355569.18475580 -11911796434374442 -8.06463e+14 -5317814792910017 -6.36824e+10 -4.31148e+09 -2.84299e+10
602355669.18475580 -11918164676253286 -8.06894e+14 -5320657783978123 -6.36824e+10 -4.31148e+09 -2.84299e+10
602355769.18475580 -11924532918132130 -807324987354965 -5323500775046230 -6.36824e+10 -4.31148e+09 -2.84299e+10
602355869.18475580 -11930901160010974 -8.07756e+14 -5326343766114337 -6.36824e+10 -4.31148e+09 -2.84299e+10
602355969.18475580 -11937269401889818 -808187283736610 -5329186757182443 -6.36824e+10 -4.31148e+09 -2.84299e+10
602356069.18475580 -11943637643768662 -8.08618e+14 -5332029748250550 -6.36824e+10 -4.31148e+09 -2.84299e+10
602356169.18475580 -11950005885647506 -8.0905e+14 -5334872739318657 -6.36824e+10 -4.31148e+09 -2.84299e+10
602356269.18475580 -11956374127526350 -8.09481e+14 -5337715730386764 -6.36824e+10 -4.31148e+09 -2.84299e+10
602356369.18475580 -11962742369405194 -809911876499900 -5340558721454870 -6.36824e+10 -4.31148e+09 -2.84299e+10
602356469.18475580 -11969110611284038 -8.10343e+14 -5343401712522977 -6.36824e+10 -4.31148e+09 -2.84299e+10
602356569.18475580 -11975478853162882 -8.10774e+14 -5346244703591083 -6.36824e+10 -4.31148e+09 -2.84299e+10
602356669.18475580 -11981847095041726 -8.11205e+14 -5349087694659190 -6.36824e+10 -4.31148e+09 -2.84299e+10
602356769.18475580 -11988215336920570 -8.11636e+14 -5351930685727297 -6.36824e+10 -4.31148e+09 -2.84299e+10
602356869.18475580 -11994583578799416 -8.12068e+14 -5354773676795403 -6.36824e+10 -4.31148e+09 -2.84299e+10
602356969.18475580 -12000951820678260 -8.12499e+14 -5357616667863510 -6.36824e+10 -4.31148e+09 -2.84299e+10
602357069.18475580 -12007320062557104 -8.1293e+14 -5360459658931617 -6.36824e+10 -4.31148e+09 -2.84299e+10
602357169.18475580 -12013688304435948 -8.13361e+14 -5363302649999723 -6.36824e+10 -4.31148e+09 -2.84299e+10
602357269.18475580 -12020056546314792 -813792210217301 -5366145641067830 -6.36824e+10 -4.31148e+09 -2.84299e+10
602357369.18475580 -12026424788193636 -8.14223e+14 -5368988632135936 -6.36824e+10 -4.31148e+09 -2.84299e+10
602357469.18475580 -12032793030072480 -8.14655e+14 -5371831623204043 -6.36824e+10 -4.31148e+09 -2.84299e+10
602357569.18475580 -12039161271951324 -8.15086e+14 -5374674614272150 -6.36824e+10 -4.31148e+09 -2.84299e+10
602357669.18475580 -12045529513830168 -8.15517e+14 -5377517605340256 -6.36824e+10 -4.31148e+09 -2.84299e+10
602357769.18475580 -12051897755709012 -815947951171412 -5380360596408363 -6.36824e+10 -4.31148e+09 -2.84299e+10
602357869.18475580 -12058265997587856 -8.16379e+14 -5383203587476469 -6.36824e+10 -4.31148e+09 -2.84299e+10
602357969.18475580 -12064634239466702 -8.1681e+14 -5386046578544576 -6.36824e+10 -4.31148e+09 -2.84299e+10
602358069.18475580 -12071002481345546 -8.17241e+14 -5388889569612682 -6.36824e+10 -4.31148e+09 -2.84299e+10
602358169.18475580 -12077370723224390 -8.17673e+14 -5391732560680789 -6.36824e+10 -4.31148e+09 -2.84299e+10
602358269.18475580 -12083738965103234 -8.18104e+14 -5394575551748895 -6.36824e+10 -4.31148e+09 -2.84299e+10
602358369.18475580 -12090107206982078 -8.18535e+14 -5397418542817002 -6.36824e+10 -4.31148e+09 -2.84299e+10
602358469.18475580 -12096475448860922 -8.18966e+14 -5400261533885108 -6.36824e+10 -4.31148e+09 -2.84299e+10
602358569.18475580 -12102843690739766 -8.19397e+14 -5403104524953215 -6.36824e+10 -4.31148e+09 -2.84299e+10
602358669.18475580 -12109211932618610 -8.19828e+14 -5405947516021321 -6.36824e+10 -4.31148e+09 -2.84299e+10
602358769.18475580 -12115580174497454 -8.20259e+14 -5408790507089428 -6.36824e+10 -4.31148e+09 -2.84299e+10
602358869.18475580 -12121948416376300 -8.20691e+14 -5411633498157534 -6.36824e+10 -4.31148e+09 -2.84299e+10
602358969.18475580 -12128316658255144 -821121729461276 -5414476489225641 -6.36824e+10 -4.31148e+09 -2.84299e+10
602359069.18475580 -12134684900133988 -8.21553e+14 -5417319480293747 -6.36824e+10 -4.31148e+09 -2.84299e+10
602359169.18475580 -12141053142012832 -8.21984e+14 -5420162471361853 -6.36824e+10 -4.31148e+09 -2.84299e+10
602359269.18475580 -12147421383891676 -8.22415e+14 -5423005462429960 -6.36824e+10 -4.31148e+09 -2.84299e+10
602359369.18475580 -12153789625770520 -8.22846e+14 -5425848453498066 -6.36824e+10 -4.31148e+09 -2.84299e+10
602359469.18475580 -12160157867649364 -8.23277e+14 -5428691444566173 -6.36824e+10 -4.31148e+09 -2.84299e+10
602359569.18475580 -12166526109528210 -8.23709e+14 -5431534435634279 -6.36824e+10 -4.31148e+09 -2.84299e+10
602359669.18475580 -12172894351407054 -8.2414e+14 -5434377426702385 -6.36824e+10 -4.31148e+09 -2.84299e+10
602359769.18475580 -12179262593285898 -8.24571e+14 -5437220417770492 -6.36824e+10 -4.31148e+09 -2.84299e+10
602359869.18475580 -12185630835164742 -825002063178672 -5440063408838598 -6.36824e+10 -4.31148e+09 -2.84299e+10
602359969.18475580 -12191999077043586 -8.25433e+14 -5442906399906704 -6.36824e+10 -4.31148e+09 -2.84299e+10
602360069.18475580 -12198367318922430 -8.25864e+14 -5445749390974811 -6.36824e+10 -4.31148e+09 -2.84299e+10
602360169.18475580 -12204735560801276 -8.26296e+14 -5448592382042917 -6.36824e+10 -4.31148e+09 -2.84299e+10
602360269.18475580 -12211103802680120 -8.26727e+14 -5451435373111023 -6.36824e+10 -4.31148e+09 -2.84299e+10
602360369.18475580 -12217472044558964 -827157804132780 -5454278364179130 -6.36824e+10 -4.31148e+09 -2.84299e+10
602360469.18475580 -12223840286437808 -8.27589e+14 -5457121355247236 -6.36824e+10 -4.31148e+09 -2.84299e+10
602360569.18475580 -12230208528316652 -8.2802e+14 -5459964346315342 -6.36824e+10 -4.31148e+09 -2.84299e+10
602360669.18475580 -12236576770195496 -8.28451e+14 -5462807337383449 -6.36824e+10 -4.31148e+09 -2.84299e+10
602360769.18475580 -12242945012074342 -8.28882e+14 -5465650328451555 -6.36824e+10 -4.31148e+09 -2.84299e+10
602360869.18475580 -12249313253953186 -8.29314e+14 -5468493319519661 -6.36824e+10 -4.31148e+09 -2.84299e+10
602360969.18475580 -12255681495832030 -829744693277709 -5471336310587768 -6.36824e+10 -4.31148e+09 -2.84299e+10
602361069.18475580 -12262049737710874 -8.30176e+14 -5474179301655874 -6.36824e+10 -4.31148e+09 -2.84299e+10
602361169.18475580 -12268417979589718 -8.30607e+14 -5477022292723980 -6.36824e+10 -4.31148e+09 -2.84299e+10
602361269.18475580 -12274786221468564 -8.31038e+14 -5479865283792086 -6.36824e+10 -4.31148e+09 -2.84299e+10
602361369.18475580 -12281154463347408 -8.31469e+14 -5482708274860192 -6.36824e+10 -4.31148e+09 -2.84299e+10
602361469.18475580 -12287522705226252 -8.319e+14 -5485551265928299 -6.36824e+10 -4.31148e+09 -2.84299e+10
602361569.18475580 -12293890947105096 -8.32332e+14 -5488394256996405 -6.36824e+10 -4.31148e+09 -2.84299e+10
602361669.18475580 -12300259188983940 -8.32763e+14 -5491237248064511 -6.36824e+10 -4.31148e+09 -2.84299e+10
602361769.18475580 -12306627430862786 -8.33194e+14 -5494080239132617 -6.36824e+10 -4.31148e+09 -2.84299e+10
602361869.18475580 -12312995672741630 -8.33625e+14 -5496923230200723 -6.36824e+10 -4.31148e+09 -2.84299e+10
602361969.18475580 -12319363914620474 -8.34056e+14 -5499766221268830 -6.36824e+10 -4.31148e+09 -2.84299e+10
602362069.18475580 -12325732156499318 -8.34487e+14 -5502609212336936 -6.36824e+10 -4.31148e+09 -2.84299e+10
602362169.18475580 -12332100398378164 -8.34918e+14 -5505452203405042 -6.36824e+10 -4.31148e+09 -2.84299e+10
602362269.18475580 -12338468640257008 -8.3535e+14 -5508295194473148 -6.36824e+10 -4.31148e+09 -2.84299e+10
602362369.18475580 -12344836882135852 -835780767949207 -5511138185541254 -6.36824e+10 -4.31148e+09 -2.84299e+10
602362469.18475580 -12351205124014696 -8.36212e+14 -5513981176609360 -6.36824e+10 -4.31148e+09 -2.84299e+10
602362569.18475580 -12357573365893542 -8.36643e+14 -5516824167677466 -6.36824e+10 -4.31148e+09 -2.84299e+10
602362669.18475580 -12363941607772386 -8.37074e+14 -5519667158745573 -6.36824e+10 -4.31148e+09 -2.84299e+10
602362769.18475580 -12370309849651230 -8.37505e+14 -5522510149813679 -6.36824e+10 -4.31148e+09 -2.84299e+10
602362869.18475580 -12376678091530074 -8.37937e+14 -5525353140881785 -6.36824e+10 -4.31148e+09 -2.84299e+10
602362969.18475580 -12383046333408918 -8.38368e+14 -5528196131949891 -6.36824e+10 -4.31148e+09 -2.84299e+10
602363069.18475580 -12389414575287764 -8.38799e+14 -5531039123017997 -6.36824e+10 -4.31148e+09 -2.84299e+10
602363169.18475580 -12395782817166608 -8.3923e+14 -5533882114086103 -6.36824e+10 -4.31148e+09 -2.84299e+10
602363269.18475580 -12402151059045452 -8.39661e+14 -5536725105154209 -6.36824e+10 -4.31148e+09 -2.84299e+10
602363369.18475580 -12408519300924298 -8.40092e+14 -5539568096222315 -6.36824e+10 -4.31148e+09 -2.84299e+10
602363469.18475580 -12414887542803142 -8.40523e+14 -5542411087290421 -6.36824e+10 -4.31148e+09 -2.84299e+10
602363569.18475580 -12421255784681986 -840954546239059 -5545254078358527 -6.36824e+10 -4.31148e+09 -2.84299e+10
602363669.18475580 -12427624026560830 -8.41386e+14 -5548097069426633 -6.36824e+10 -4.31148e+09 -2.84299e+10
602363769.18475580 -12433992268439676 -8.41817e+14 -5550940060494739 -6.36824e+10 -4.31148e+09 -2.84299e+10
602363869.18475580 -12440360510318520 -8.42248e+14 -5553783051562845 -6.36824e+10 -4.31148e+09 -2.84299e+10
602363969.18475580 -12446728752197364 -8.42679e+14 -5556626042630951 -6.36824e+10 -4.31148e+09 -2.84299e+10
602364069.18475580 -12453096994076208 -843110287193163 -5559469033699057 -6.36824e+10 -4.31148e+09 -2.84299e+10
602364169.18475580 -12459465235955054 -8.43541e+14 -5562312024767163 -6.36824e+10 -4.31148e+09 -2.84299e+10
602364269.18475580 -12465833477833898 -8.43973e+14 -5565155015835269 -6.36824e+10 -4.31148e+09 -2.84299e+10
602364369.18475580 -12472201719712742 -8.44404e+14 -5567998006903375 -6.36824e+10 -4.31148e+09 -2.84299e+10
602364469.18475580 -12478569961591588 -8.44835e+14 -5570840997971481 -6.36824e+10 -4.31148e+09 -2.84299e+10
602364569.18475580 -12484938203470432 -8.45266e+14 -5573683989039587 -6.36824e+10 -4.31148e+09 -2.84299e+10
602364669.18475580 -12491306445349276 -8.45697e+14 -5576526980107693 -6.36824e+10 -4.31148e+09 -2.84299e+10
602364769.18475580 -12497674687228122 -8.46128e+14 -5579369971175799 -6.36824e+10 -4.31148e+09 -2.84299e+10
602364869.18475580 -12504042929106966 -8.46559e+14 -5582212962243905 -6.36824e+10 -4.31148e+09 -2.84299e+10
602364969.18475580 -12510411170985810 -846990620910549 -5585055953312011 -6.36824e+10 -4.31148e+09 -2.84299e+10
602365069.18475580 -12516779412864654 -8.47422e+14 -5587898944380117 -6.36824e+10 -4.31148e+09 -2.84299e+10
602365169.18475580 -12523147654743500 -8.47853e+14 -5590741935448222 -6.36824e+10 -4.31148e+09 -2.84299e+10
602365269.18475580 -12529515896622344 -8.48284e+14 -5593584926516328 -6.36824e+10 -4.31148e+09 -2.84299e+10
602365369.18475580 -12535884138501188 -8.48715e+14 -5596427917584434 -6.36824e+10 -4.31148e+09 -2.84299e+10
602365469.18475580 -12542252380380034 -8.49146e+14 -5599270908652540 -6.36824e+10 -4.31148e+09 -2.84299e+10
602365569.18475580 -12548620622258878 -849577510055472 -5602113899720646 -6.36824e+10 -4.31148e+09 -2.84299e+10
602365669.18475580 -12554988864137722 -8.50009e+14 -5604956890788752 -6.36824e+10 -4.31148e+09 -2.84299e+10
602365769.18475580 -12561357106016568 -8.5044e+14 -5607799881856858 -6.36824e+10 -4.31148e+09 -2.84299e+10
602365869.18475580 -12567725347895412 -8.50871e+14 -5610642872924963 -6.36824e+10 -4.31148e+09 -2.84299e+10
602365969.18475580 -12574093589774256 -8.51302e+14 -5613485863993069 -6.36824e+10 -4.31148e+09 -2.84299e+10
602366069.18475580 -12580461831653102 -8.51733e+14 -5616328855061175 -6.36824e+10 -4.31148e+09 -2.84299e+10
602366169.18475580 -12586830073531946 -8.52164e+14 -5619171846129281 -6.36824e+10 -4.31148e+09 -2.84299e+10
602366269.18475580 -12593198315410792 -8.52596e+14 -5622014837197387 -6.36824e+10 -4.31148e+09 -2.84299e+10
602366369.18475580 -12599566557289636 -8.53027e+14 -5624857828265492 -6.36824e+10 -4.31148e+09 -2.84299e+10
602366469.18475580 -12605934799168480 -853457843772855 -5627700819333598 -6.36824e+10 -4.31148e+09 -2.84299e+10
602366569.18475580 -12612303041047326 -8.53889e+14 -5630543810401704 -6.36824e+10 -4.31148e+09 -2.84299e+10
602366669.18475580 -12618671282926170 -8.5432e+14 -5633386801469810 -6.36824e+10 -4.31148e+09 -2.84299e+10
602366769.18475580 -12625039524805014 -8.54751e+14 -5636229792537915 -6.36824e+10 -4.31148e+09 -2.84299e+10
602366869.18475580 -12631407766683860 -8.55182e+14 -5639072783606021 -6.36824e+10 -4.31148e+09 -2.84299e+10
602366969.18475580 -12637776008562704 -855613584726956 -5641915774674127 -6.36824e+10 -4.31148e+09 -2.84299e+10
602367069.18475580 -12644144250441548 -8.56045e+14 -5644758765742233 -6.36824e+10 -4.31148e+09 -2.84299e+10
602367169.18475580 -12650512492320394 -8.56476e+14 -5647601756810338 -6.36824e+10 -4.31148e+09 -2.84299e+10
602367269.18475580 -12656880734199238 -8.56907e+14 -5650444747878444 -6.36824e+10 -4.31148e+09 -2.84299e+10
602367369.18475580 -12663248976078084 -8.57338e+14 -5653287738946550 -6.36824e+10 -4.31148e+09 -2.84299e+10
602367469.18475580 -12669617217956928 -8.57769e+14 -5656130730014655 -6.36824e+10 -4.31148e+09 -2.84299e+10
