602895069.18475580 9068.57 -6101.79 -2893.29 0.0382572 -0.0183807 -0.00984744
602895169.18475580 9072.39 -6103.63 -2894.28 0.0382702 -0.018379 -0.00984798
602895269.18475580 9076.22 -6105.47 -2895.26 0.0382831 -0.0183774 -0.00984851
602895369.18475580 9080.05 -6107.31 -2896.25 0.0382961 -0.0183758 -0.00984904
602895469.18475580 9083.88 -6109.15 -2897.23 0.0383091 -0.0183741 -0.00984957
602895569.18475580 9087.71 -6110.98 -2898.22 0.038322 -0.0183725 -0.0098501
602895669.18475580 9091.54 -6112.82 -2899.2 0.038335 -0.0183708 -0.00985063
602895769.18475580 9095.38 -6114.66 -2900.19 0.0383479 -0.0183692 -0.00985115
602895869.18475580 9099.21 -6116.49 -2901.17 0.0383609 -0.0183675 -0.00985167
602895969.18475580 9103.05 -6118.33 -2902.16 0.0383739 -0.0183658 -0.00985219
602896069.18475580 9106.89 -6120.17 -2903.14 0.0383868 -0.0183641 -0.00985271
602896169.18475580 9110.73 -6122 -2904.13 0.0383998 -0.0183625 -0.00985323
602896269.18475580 9114.57 -6123.84 -2905.12 0.0384128 -0.0183608 -0.00985374
602896369.18475580 9118.41 -6125.68 -2906.1 0.0384257 -0.0183591 -0.00985426
602896469.18475580 9122.25 -6127.51 -2907.09 0.0384387 -0.0183574 -0.00985477
602896569.18475580 9126.1 -6129.35 -2908.07 0.0384517 -0.0183557 -0.00985528
602896669.18475580 9129.94 -6131.18 -2909.06 0.0384647 -0.018354 -0.00985578
602896769.18475580 9133.79 -6133.02 -2910.04 0.0384777 -0.0183522 -0.00985629
602896869.18475580 9137.64 -6134.85 -2911.03 0.0384906 -0.0183505 -0.00985679
602896969.18475580 9141.49 -6136.69 -2912.01 0.0385036 -0.0183488 -0.00985729
602897069.18475580 9145.34 -6138.52 -2913 0.0385166 -0.0183471 -0.00985779
602897169.18475580 9149.19 -6140.36 -2913.99 0.0385296 -0.0183453 -0.00985829
602897269.18475580 9153.05 -6142.19 -2914.97 0.0385426 -0.0183436 -0.00985879
602897369.18475580 9156.9 -6144.03 -2915.96 0.0385556 -0.0183418 -0.00985928
602897469.18475580 9160.76 -6145.86 -2916.94 0.0385686 -0.0183401 -0.00985977
602897569.18475580 9164.61 -6147.69 -2917.93 0.0385816 -0.0183383 -0.00986026
602897669.18475580 9168.47 -6149.53 -2918.92 0.0385946 -0.0183365 -0.00986075
602897769.18475580 9172.33 -6151.36 -2919.9 0.0386076 -0.0183348 -0.00986124
602897869.18475580 9176.19 -6153.19 -2920.89 0.0386206 -0.018333 -0.00986172
602897969.18475580 9180.06 -6155.03 -2921.87 0.0386336 -0.0183312 -0.0098622
602898069.18475580 9183.92 -6156.86 -2922.86 0.0386466 -0.0183294 -0.00986268
602898169.18475580 9187.79 -6158.69 -2923.85 0.0386596 -0.0183276 -0.00986316
602898269.18475580 9191.65 -6160.53 -2924.83 0.0386726 -0.0183258 -0.00986364
602898369.18475580 9195.52 -6162.36 -2925.82 0.0386856 -0.018324 -0.00986412
602898469.18475580 9199.39 -6164.19 -2926.81 0.0386986 -0.0183222 -0.00986459
602898569.18475580 9203.26 -6166.02 -2927.79 0.0387116 -0.0183204 -0.00986506
602898669.18475580 9207.13 -6167.86 -2928.78 0.0387246 -0.0183186 -0.00986553
602898769.18475580 9211.01 -6169.69 -2929.77 0.0387376 -0.0183168 -0.009866
602898869.18475580 9214.88 -6171.52 -2930.75 0.0387507 -0.0183149 -0.00986646
602898969.18475580 9218.76 -6173.35 -2931.74 0.0387637 -0.0183131 -0.00986693
602899069.18475580 9222.63 -6175.18 -2932.73 0.0387767 -0.0183113 -0.00986739
602899169.18475580 9226.51 -6177.01 -2933.71 0.0387897 -0.0183094 -0.00986785
602899269.18475580 9230.39 -6178.84 -2934.7 0.0388027 -0.0183075 -0.0098683
602899369.18475580 9234.27 -6180.67 -2935.69 0.0388158 -0.0183057 -0.00986876
602899469.18475580 9238.15 -6182.5 -2936.67 0.0388288 -0.0183038 -0.00986921
602899569.18475580 9242.04 -6184.33 -2937.66 0.0388418 -0.018302 -0.00986967
602899669.18475580 9245.92 -6186.16 -2938.65 0.0388549 -0.0183001 -0.00987012
602899769.18475580 9249.81 -6187.99 -2939.63 0.0388679 -0.0182982 -0.00987057
602899869.18475580 9253.7 -6189.82 -2940.62 0.0388809 -0.0182963 -0.00987101
602899969.18475580 9257.58 -6191.65 -2941.61 0.038894 -0.0182944 -0.00987146
602900069.18475580 9261.47 -6193.48 -2942.59 0.038907 -0.0182925 -0.0098719
602900169.18475580 9265.37 -6195.31 -2943.58 0.03892 -0.0182906 -0.00987234
602900269.18475580 9269.26 -6197.14 -2944.57 0.0389331 -0.0182887 -0.00987278
602900369.18475580 9273.15 -6198.97 -2945.56 0.0389461 -0.0182868 -0.00987321
602900469.18475580 9277.05 -6200.8 -2946.54 0.0389592 -0.0182849 -0.00987365
602900569.18475580 9280.94 -6202.63 -2947.53 0.0389722 -0.0182829 -0.00987408
602900669.18475580 9284.84 -6204.46 -2948.52 0.0389853 -0.018281 -0.00987451
602900769.18475580 9288.74 -6206.28 -2949.51 0.0389983 -0.0182791 -0.00987494
602900869.18475580 9292.64 -6208.11 -2950.49 0.0390114 -0.0182771 -0.00987537
602900969.18475580 9296.54 -6209.94 -2951.48 0.0390244 -0.0182752 -0.00987579
602901069.18475580 9300.45 -6211.77 -2952.47 0.0390375 -0.0182732 -0.00987622
602901169.18475580 9304.35 -6213.59 -2953.46 0.0390505 -0.0182713 -0.00987664
602901269.18475580 9308.26 -6215.42 -2954.44 0.0390636 -0.0182693 -0.00987706
602901369.18475580 9312.16 -6217.25 -2955.43 0.0390767 -0.0182673 -0.00987747
602901469.18475580 9316.07 -6219.07 -2956.42 0.0390897 -0.0182654 -0.00987789
602901569.18475580 9319.98 -6220.9 -2957.41 0.0391028 -0.0182634 -0.0098783
602901669.18475580 9323.89 -6222.73 -2958.4 0.0391159 -0.0182614 -0.00987872
602901769.18475580 9327.8 -6224.55 -2959.38 0.0391289 -0.0182594 -0.00987912
602901869.18475580 9331.72 -6226.38 -2960.37 0.039142 -0.0182574 -0.00987953
602901969.18475580 9335.63 -6228.2 -2961.36 0.0391551 -0.0182554 -0.00987994
602902069.18475580 9339.55 -6230.03 -2962.35 0.0391681 -0.0182534 -0.00988034
602902169.18475580 9343.47 -6231.85 -2963.34 0.0391812 -0.0182514 -0.00988074
602902269.18475580 9347.39 -6233.68 -2964.32 0.0391943 -0.0182494 -0.00988114
602902369.18475580 9351.31 -6235.5 -2965.31 0.0392074 -0.0182473 -0.00988154
602902469.18475580 9355.23 -6237.33 -2966.3 0.0392204 -0.0182453 -0.00988194
602902569.18475580 9359.15 -6239.15 -2967.29 0.0392335 -0.0182433 -0.00988233
602902669.18475580 9363.07 -6240.98 -2968.28 0.0392466 -0.0182412 -0.00988272
602902769.18475580 9367 -6242.8 -2969.26 0.0392597 -0.0182392 -0.00988311
602902869.18475580 9370.93 -6244.63 -2970.25 0.0392728 -0.0182371 -0.0098835
602902969.18475580 9374.85 -6246.45 -2971.24 0.0392859 -0.0182351 -0.00988389
602903069.18475580 9378.78 -6248.27 -2972.23 0.0392989 -0.018233 -0.00988427
602903169.18475580 9382.71 -6250.1 -2973.22 0.039312 -0.0182309 -0.00988466
602903269.18475580 9386.65 -6251.92 -2974.21 0.0393251 -0.0182288 -0.00988504
602903369.18475580 9390.58 -6253.74 -2975.2 0.0393382 -0.0182268 -0.00988541
602903469.18475580 9394.51 -6255.56 -2976.18 0.0393513 -0.0182247 -0.00988579
602903569.18475580 9398.45 -6257.39 -2977.17 0.0393644 -0.0182226 -0.00988616
602903669.18475580 9402.39 -6259.21 -2978.16 0.0393775 -0.0182205 -0.00988654
602903769.18475580 9406.32 -6261.03 -2979.15 0.0393906 -0.0182184 -0.00988691
602903869.18475580 9410.26 -6262.85 -2980.14 0.0394037 -0.0182163 -0.00988728
602903969.18475580 9414.2 -6264.67 -2981.13 0.0394168 -0.0182142 -0.00988764
602904069.18475580 9418.15 -6266.5 -2982.12 0.0394299 -0.018212 -0.00988801
602904169.18475580 9422.09 -6268.32 -2983.1 0.039443 -0.0182099 -0.00988837
602904269.18475580 9426.04 -6270.14 -2984.09 0.0394561 -0.0182078 -0.00988873
602904369.18475580 9429.98 -6271.96 -2985.08 0.0394692 -0.0182056 -0.00988909
602904469.18475580 9433.93 -6273.78 -2986.07 0.0394824 -0.0182035 -0.00988945
602904569.18475580 9437.88 -6275.6 -2987.06 0.0394955 -0.0182013 -0.0098898
602904669.18475580 9441.83 -6277.42 -2988.05 0.0395086 -0.0181992 -0.00989015
602904769.18475580 9445.78 -6279.24 -2989.04 0.0395217 -0.018197 -0.00989051
602904869.18475580 9449.73 -6281.06 -2990.03 0.0395348 -0.0181949 -0.00989085
602904969.18475580 9453.69 -6282.88 -2991.02 0.0395479 -0.0181927 -0.0098912
602905069.18475580 9457.64 -6284.7 -2992.01 0.0395611 -0.0181905 -0.00989155
602905169.18475580 9461.6 -6286.52 -2992.99 0.0395742 -0.0181883 -0.00989189
602905269.18475580 9465.56 -6288.33 -2993.98 0.0395873 -0.0181861 -0.00989223
602905369.18475580 9469.52 -6290.15 -2994.97 0.0396004 -0.0181839 -0.00989257
602905469.18475580 9473.48 -6291.97 -2995.96 0.0396136 -0.0181817 -0.00989291
602905569.18475580 9477.44 -6293.79 -2996.95 0.0396267 -0.0181795 -0.00989324
602905669.18475580 9481.4 -6295.61 -2997.94 0.0396398 -0.0181773 -0.00989357
602905769.18475580 9485.37 -6297.42 -2998.93 0.039653 -0.0181751 -0.00989391
602905869.18475580 9489.33 -6299.24 -2999.92 0.0396661 -0.0181729 -0.00989423
602905969.18475580 9493.3 -6301.06 -3000.91 0.0396792 -0.0181706 -0.00989456
602906069.18475580 9497.27 -6302.88 -3001.9 0.0396924 -0.0181684 -0.00989489
602906169.18475580 9501.24 -6304.69 -3002.89 0.0397055 -0.0181662 -0.00989521
602906269.18475580 9505.21 -6306.51 -3003.88 0.0397186 -0.0181639 -0.00989553
602906369.18475580 9509.18 -6308.33 -3004.87 0.0397318 -0.0181617 -0.00989585
602906469.18475580 9513.16 -6310.14 -3005.86 0.0397449 -0.0181594 -0.00989617
602906569.18475580 9517.13 -6311.96 -3006.85 0.0397581 -0.0181571 -0.00989648
602906669.18475580 9521.11 -6313.77 -3007.84 0.0397712 -0.0181549 -0.0098968
602906769.18475580 9525.09 -6315.59 -3008.83 0.0397844 -0.0181526 -0.00989711
602906869.18475580 9529.07 -6317.4 -3009.82 0.0397975 -0.0181503 -0.00989742
602906969.18475580 9533.05 -6319.22 -3010.81 0.0398107 -0.018148 -0.00989772
602907069.18475580 9537.03 -6321.03 -3011.8 0.0398238 -0.0181457 -0.00989803
602907169.18475580 9541.01 -6322.85 -3012.79 0.039837 -0.0181434 -0.00989833
602907269.18475580 9544.99 -6324.66 -3013.77 0.0398501 -0.0181411 -0.00989863
602907369.18475580 9548.98 -6326.48 -3014.76 0.0398633 -0.0181388 -0.00989893
602907469.18475580 9552.97 -6328.29 -3015.75 0.0398764 -0.0181365 -0.00989923
602907569.18475580 9556.96 -6330.1 -3016.74 0.0398896 -0.0181342 -0.00989952
602907669.18475580 9560.95 -6331.92 -3017.73 0.0399028 -0.0181319 -0.00989982
602907769.18475580 9564.94 -6333.73 -3018.72 0.0399159 -0.0181295 -0.00990011
602907869.18475580 9568.93 -6335.54 -3019.71 0.0399291 -0.0181272 -0.0099004
602907969.18475580 9572.92 -6337.35 -3020.7 0.0399423 -0.0181249 -0.00990068
602908069.18475580 9576.92 -6339.17 -3021.69 0.0399554 -0.0181225 -0.00990097
602908169.18475580 9580.91 -6340.98 -3022.68 0.0399686 -0.0181202 -0.00990125
602908269.18475580 9584.91 -6342.79 -3023.68 0.0399818 -0.0181178 -0.00990153
602908369.18475580 9588.91 -6344.6 -3024.67 0.0399949 -0.0181154 -0.00990181
602908469.18475580 9592.91 -6346.41 -3025.66 0.0400081 -0.0181131 -0.00990209
602908569.18475580 9596.91 -6348.23 -3026.65 0.0400213 -0.0181107 -0.00990237
602908669.18475580 9600.91 -6350.04 -3027.64 0.0400345 -0.0181083 -0.00990264
602908769.18475580 9604.92 -6351.85 -3028.63 0.0400476 -0.0181059 -0.00990291
602908869.18475580 9608.92 -6353.66 -3029.62 0.0400608 -0.0181035 -0.00990318
602908969.18475580 9612.93 -6355.47 -3030.61 0.040074 -0.0181011 -0.00990345
602909069.18475580 9616.94 -6357.28 -3031.6 0.0400872 -0.0180987 -0.00990371
602909169.18475580 9620.95 -6359.09 -3032.59 0.0401004 -0.0180963 -0.00990397
602909269.18475580 9624.96 -6360.9 -3033.58 0.0401136 -0.0180939 -0.00990423
602909369.18475580 9628.97 -6362.71 -3034.57 0.0401268 -0.0180914 -0.00990449
602909469.18475580 9632.98 -6364.52 -3035.56 0.0401399 -0.018089 -0.00990475
602909569.18475580 9637 -6366.32 -3036.55 0.0401531 -0.0180866 -0.009905
602909669.18475580 9641.01 -6368.13 -3037.54 0.0401663 -0.0180841 -0.00990526
602909769.18475580 9645.03 -6369.94 -3038.53 0.0401795 -0.0180817 -0.00990551
602909869.18475580 9649.05 -6371.75 -3039.52 0.0401927 -0.0180792 -0.00990576
602909969.18475580 9653.07 -6373.56 -3040.51 0.0402059 -0.0180768 -0.009906
602910069.18475580 9657.09 -6375.36 -3041.5 0.0402191 -0.0180743 -0.00990625
602910169.18475580 9661.11 -6377.17 -3042.49 0.0402323 -0.0180719 -0.00990649
602910269.18475580 9665.14 -6378.98 -3043.48 0.0402455 -0.0180694 -0.00990673
602910369.18475580 9669.16 -6380.79 -3044.47 0.0402587 -0.0180669 -0.00990697
602910469.18475580 9673.19 -6382.59 -3045.46 0.0402719 -0.0180644 -0.00990721
602910569.18475580 9677.22 -6384.4 -3046.46 0.0402851 -0.0180619 -0.00990744
602910669.18475580 9681.25 -6386.2 -3047.45 0.0402983 -0.0180594 -0.00990767
602910769.18475580 9685.28 -6388.01 -3048.44 0.0403115 -0.0180569 -0.0099079
602910869.18475580 9689.31 -6389.82 -3049.43 0.0403247 -0.0180544 -0.00990813
602910969.18475580 9693.34 -6391.62 -3050.42 0.040338 -0.0180519 -0.00990836
602911069.18475580 9697.38 -6393.43 -3051.41 0.0403512 -0.0180494 -0.00990858
602911169.18475580 9701.41 -6395.23 -3052.4 0.0403644 -0.0180468 -0.00990881
602911269.18475580 9705.45 -6397.04 -3053.39 0.0403776 -0.0180443 -0.00990903
602911369.18475580 9709.49 -6398.84 -3054.38 0.0403908 -0.0180418 -0.00990924
602911469.18475580 9713.53 -6400.64 -3055.37 0.040404 -0.0180392 -0.00990946
602911569.18475580 9717.57 -6402.45 -3056.36 0.0404173 -0.0180367 -0.00990967
602911669.18475580 9721.61 -6404.25 -3057.36 0.0404305 -0.0180341 -0.00990989
602911769.18475580 9725.65 -6406.05 -3058.35 0.0404437 -0.0180315 -0.0099101
602911869.18475580 9729.7 -6407.86 -3059.34 0.0404569 -0.018029 -0.0099103
602911969.18475580 9733.75 -6409.66 -3060.33 0.0404701 -0.0180264 -0.00991051
602912069.18475580 9737.79 -6411.46 -3061.32 0.0404834 -0.0180238 -0.00991071
602912169.18475580 9741.84 -6413.27 -3062.31 0.0404966 -0.0180212 -0.00991092
602912269.18475580 9745.89 -6415.07 -3063.3 0.0405098 -0.0180186 -0.00991112
602912369.18475580 9749.94 -6416.87 -3064.29 0.0405231 -0.018016 -0.00991131
602912469.18475580 9754 -6418.67 -3065.28 0.0405363 -0.0180134 -0.00991151
602912569.18475580 9758.05 -6420.47 -3066.27 0.0405495 -0.0180108 -0.0099117
602912669.18475580 9762.11 -6422.27 -3067.27 0.0405628 -0.0180082 -0.00991189
602912769.18475580 9766.16 -6424.07 -3068.26 0.040576 -0.0180056 -0.00991208
602912869.18475580 9770.22 -6425.87 -3069.25 0.0405892 -0.018003 -0.00991227
602912969.18475580 9774.28 -6427.67 -3070.24 0.0406025 -0.0180003 -0.00991246
602913069.18475580 9778.34 -6429.47 -3071.23 0.0406157 -0.0179977 -0.00991264
602913169.18475580 9782.41 -6431.27 -3072.22 0.040629 -0.017995 -0.00991282
602913269.18475580 9786.47 -6433.07 -3073.21 0.0406422 -0.0179924 -0.009913
602913369.18475580 9790.53 -6434.87 -3074.2 0.0406555 -0.0179897 -0.00991318
602913469.18475580 9794.6 -6436.67 -3075.2 0.0406687 -0.0179871 -0.00991335
602913569.18475580 9798.67 -6438.47 -3076.19 0.040682 -0.0179844 -0.00991353
602913669.18475580 9802.74 -6440.27 -3077.18 0.0406952 -0.0179817 -0.0099137
602913769.18475580 9806.81 -6442.07 -3078.17 0.0407085 -0.0179791 -0.00991386
602913869.18475580 9810.88 -6443.86 -3079.16 0.0407217 -0.0179764 -0.00991403
602913969.18475580 9814.95 -6445.66 -3080.15 0.040735 -0.0179737 -0.0099142
602914069.18475580 9819.03 -6447.46 -3081.14 0.0407482 -0.017971 -0.00991436
602914169.18475580 9823.1 -6449.26 -3082.14 0.0407615 -0.0179683 -0.00991452
602914269.18475580 9827.18 -6451.05 -3083.13 0.0407747 -0.0179656 -0.00991468
602914369.18475580 9831.26 -6452.85 -3084.12 0.040788 -0.0179629 -0.00991483
602914469.18475580 9835.34 -6454.64 -3085.11 0.0408013 -0.0179601 -0.00991499
602914569.18475580 9839.42 -6456.44 -3086.1 0.0408145 -0.0179574 -0.00991514
602914669.18475580 9843.5 -6458.24 -3087.09 0.0408278 -0.0179547 -0.00991529
602914769.18475580 9847.58 -6460.03 -3088.08 0.040841 -0.0179519 -0.00991544
602914869.18475580 9851.67 -6461.83 -3089.08 0.0408543 -0.0179492 -0.00991558
602914969.18475580 9855.75 -6463.62 -3090.07 0.0408676 -0.0179464 -0.00991573
602915069.18475580 9859.84 -6465.42 -3091.06 0.0408808 -0.0179437 -0.00991587
602915169.18475580 9863.93 -6467.21 -3092.05 0.0408941 -0.0179409 -0.00991601
602915269.18475580 9868.02 -6469 -3093.04 0.0409074 -0.0179382 -0.00991615
602915369.18475580 9872.11 -6470.8 -3094.03 0.0409207 -0.0179354 -0.00991628
602915469.18475580 9876.2 -6472.59 -3095.03 0.0409339 -0.0179326 -0.00991642
602915569.18475580 9880.3 -6474.38 -3096.02 0.0409472 -0.0179298 -0.00991655
602915669.18475580 9884.39 -6476.18 -3097.01 0.0409605 -0.017927 -0.00991668
602915769.18475580 9888.49 -6477.97 -3098 0.0409738 -0.0179242 -0.0099168
602915869.18475580 9892.59 -6479.76 -3098.99 0.040987 -0.0179214 -0.00991693
602915969.18475580 9896.69 -6481.55 -3099.98 0.0410003 -0.0179186 -0.00991705
602916069.18475580 9900.79 -6483.35 -3100.98 0.0410136 -0.0179158 -0.00991717
602916169.18475580 9904.89 -6485.14 -3101.97 0.0410269 -0.017913 -0.00991729
602916269.18475580 9908.99 -6486.93 -3102.96 0.0410402 -0.0179102 -0.00991741
602916369.18475580 9913.1 -6488.72 -3103.95 0.0410535 -0.0179073 -0.00991752
602916469.18475580 9917.2 -6490.51 -3104.94 0.0410668 -0.0179045 -0.00991764
602916569.18475580 9921.31 -6492.3 -3105.93 0.04108 -0.0179016 -0.00991775
602916669.18475580 9925.42 -6494.09 -3106.93 0.0410933 -0.0178988 -0.00991785
602916769.18475580 9929.53 -6495.88 -3107.92 0.0411066 -0.0178959 -0.00991796
602916869.18475580 9933.64 -6497.67 -3108.91 0.0411199 -0.0178931 -0.00991806
602916969.18475580 9937.75 -6499.46 -3109.9 0.0411332 -0.0178902 -0.00991817
602917069.18475580 9941.87 -6501.25 -3110.89 0.0411465 -0.0178873 -0.00991827
602917169.18475580 9945.98 -6503.04 -3111.89 0.0411598 -0.0178844 -0.00991836
602917269.18475580 9950.1 -6504.82 -3112.88 0.0411731 -0.0178816 -0.00991846
602917369.18475580 9954.22 -6506.61 -3113.87 0.0411864 -0.0178787 -0.00991855
602917469.18475580 9958.34 -6508.4 -3114.86 0.0411997 -0.0178758 -0.00991864
602917569.18475580 9962.46 -6510.19 -3115.85 0.041213 -0.0178729 -0.00991873
602917669.18475580 9966.58 -6511.97 -3116.84 0.0412263 -0.01787 -0.00991882
602917769.18475580 9970.7 -6513.76 -3117.84 0.0412396 -0.017867 -0.00991891
602917869.18475580 9974.83 -6515.55 -3118.83 0.0412529 -0.0178641 -0.00991899
602917969.18475580 9978.95 -6517.33 -3119.82 0.0412662 -0.0178612 -0.00991907
602918069.18475580 9983.08 -6519.12 -3120.81 0.0412795 -0.0178583 -0.00991915
602918169.18475580 9987.21 -6520.91 -3121.8 0.0412928 -0.0178553 -0.00991922
602918269.18475580 9991.34 -6522.69 -3122.8 0.0413061 -0.0178524 -0.0099193
602918369.18475580 9995.47 -6524.48 -3123.79 0.0413195 -0.0178494 -0.00991937
602918469.18475580 9999.6 -6526.26 -3124.78 0.0413328 -0.0178465 -0.00991944
602918569.18475580 10003.7 -6528.05 -3125.77 0.0413461 -0.0178435 -0.00991951
602918669.18475580 10007.9 -6529.83 -3126.76 0.0413594 -0.0178405 -0.00991958
602918769.18475580 10012 -6531.61 -3127.76 0.0413727 -0.0178376 -0.00991964
602918869.18475580 10016.1 -6533.4 -3128.75 0.041386 -0.0178346 -0.0099197
602918969.18475580 10020.3 -6535.18 -3129.74 0.0413994 -0.0178316 -0.00991976
602919069.18475580 10024.4 -6536.96 -3130.73 0.0414127 -0.0178286 -0.00991982
602919169.18475580 10028.6 -6538.75 -3131.72 0.041426 -0.0178256 -0.00991987
602919269.18475580 10032.7 -6540.53 -3132.72 0.0414393 -0.0178226 -0.00991993
602919369.18475580 10036.9 -6542.31 -3133.71 0.0414527 -0.0178196 -0.00991998
602919469.18475580 10041 -6544.09 -3134.7 0.041466 -0.0178166 -0.00992003
602919569.18475580 10045.1 -6545.87 -3135.69 0.0414793 -0.0178135 -0.00992007
602919669.18475580 10049.3 -6547.65 -3136.68 0.0414926 -0.0178105 -0.00992012
602919769.18475580 10053.4 -6549.44 -3137.68 0.041506 -0.0178075 -0.00992016
602919869.18475580 10057.6 -6551.22 -3138.67 0.0415193 -0.0178044 -0.0099202
602919969.18475580 10061.8 -6553 -3139.66 0.0415326 -0.0178014 -0.00992024
602920069.18475580 10065.9 -6554.78 -3140.65 0.041546 -0.0177983 -0.00992028
602920169.18475580 10070.1 -6556.56 -3141.64 0.0415593 -0.0177953 -0.00992031
602920269.18475580 10074.2 -6558.34 -3142.64 0.0415726 -0.0177922 -0.00992034
602920369.18475580 10078.4 -6560.11 -3143.63 0.041586 -0.0177891 -0.00992037
602920469.18475580 10082.5 -6561.89 -3144.62 0.0415993 -0.017786 -0.0099204
602920569.18475580 10086.7 -6563.67 -3145.61 0.0416126 -0.017783 -0.00992042
602920669.18475580 10090.9 -6565.45 -3146.6 0.041626 -0.0177799 -0.00992045
602920769.18475580 10095 -6567.23 -3147.6 0.0416393 -0.0177768 -0.00992047
602920869.18475580 10099.2 -6569.01 -3148.59 0.0416527 -0.0177737 -0.00992049
602920969.18475580 10103.4 -6570.78 -3149.58 0.041666 -0.0177706 -0.0099205
602921069.18475580 10107.5 -6572.56 -3150.57 0.0416794 -0.0177675 -0.00992052
602921169.18475580 10111.7 -6574.34 -3151.56 0.0416927 -0.0177643 -0.00992053
602921269.18475580 10115.9 -6576.11 -3152.56 0.0417061 -0.0177612 -0.00992054
602921369.18475580 10120 -6577.89 -3153.55 0.0417194 -0.0177581 -0.00992055
602921469.18475580 10124.2 -6579.66 -3154.54 0.0417328 -0.0177549 -0.00992056
602921569.18475580 10128.4 -6581.44 -3155.53 0.0417461 -0.0177518 -0.00992056
602921669.18475580 10132.5 -6583.21 -3156.52 0.0417595 -0.0177487 -0.00992056
602921769.18475580 10136.7 -6584.99 -3157.52 0.0417728 -0.0177455 -0.00992056
602921869.18475580 10140.9 -6586.76 -3158.51 0.0417862 -0.0177423 -0.00992056
602921969.18475580 10145.1 -6588.54 -3159.5 0.0417995 -0.0177392 -0.00992055
602922069.18475580 10149.3 -6590.31 -3160.49 0.0418129 -0.017736 -0.00992055
602922169.18475580 10153.4 -6592.08 -3161.49 0.0418262 -0.0177328 -0.00992054
602922269.18475580 10157.6 -6593.86 -3162.48 0.0418396 -0.0177296 -0.00992053
602922369.18475580 10161.8 -6595.63 -3163.47 0.041853 -0.0177264 -0.00992051
602922469.18475580 10166 -6597.4 -3164.46 0.0418663 -0.0177232 -0.0099205
602922569.18475580 10170.2 -6599.18 -3165.45 0.0418797 -0.01772 -0.00992048
602922669.18475580 10174.4 -6600.95 -3166.45 0.041893 -0.0177168 -0.00992046
602922769.18475580 10178.6 -6602.72 -3167.44 0.0419064 -0.0177136 -0.00992044
602922869.18475580 10182.8 -6604.49 -3168.43 0.0419198 -0.0177104 -0.00992041
602922969.18475580 10186.9 -6606.26 -3169.42 0.0419331 -0.0177072 -0.00992039
602923069.18475580 10191.1 -6608.03 -3170.41 0.0419465 -0.0177039 -0.00992036
602923169.18475580 10195.3 -6609.8 -3171.41 0.0419599 -0.0177007 -0.00992033
602923269.18475580 10199.5 -6611.57 -3172.4 0.0419733 -0.0176974 -0.0099203
602923369.18475580 10203.7 -6613.34 -3173.39 0.0419866 -0.0176942 -0.00992026
602923469.18475580 10207.9 -6615.11 -3174.38 0.042 -0.0176909 -0.00992022
602923569.18475580 10212.1 -6616.88 -3175.37 0.0420134 -0.0176877 -0.00992018
602923669.18475580 10216.3 -6618.65 -3176.37 0.0420268 -0.0176844 -0.00992014
602923769.18475580 10220.5 -6620.42 -3177.36 0.0420401 -0.0176811 -0.0099201
602923869.18475580 10224.7 -6622.18 -3178.35 0.0420535 -0.0176778 -0.00992005
602923969.18475580 10229 -6623.95 -3179.34 0.0420669 -0.0176745 -0.00992001
602924069.18475580 10233.2 -6625.72 -3180.33 0.0420803 -0.0176712 -0.00991996
602924169.18475580 10237.4 -6627.49 -3181.33 0.0420936 -0.0176679 -0.0099199
602924269.18475580 10241.6 -6629.25 -3182.32 0.042107 -0.0176646 -0.00991985
602924369.18475580 10245.8 -6631.02 -3183.31 0.0421204 -0.0176613 -0.00991979
602924469.18475580 10250 -6632.78 -3184.3 0.0421338 -0.017658 -0.00991973
602924569.18475580 10254.2 -6634.55 -3185.29 0.0421472 -0.0176547 -0.00991967
602924669.18475580 10258.4 -6636.32 -3186.29 0.0421606 -0.0176513 -0.00991961
602924769.18475580 10262.6 -6638.08 -3187.28 0.042174 -0.017648 -0.00991954
602924869.18475580 10266.9 -6639.85 -3188.27 0.0421873 -0.0176447 -0.00991947
602924969.18475580 10271.1 -6641.61 -3189.26 0.0422007 -0.0176413 -0.0099194
602925069.18475580 10275.3 -6643.37 -3190.25 0.0422141 -0.017638 -0.00991933
602925169.18475580 10279.5 -6645.14 -3191.25 0.0422275 -0.0176346 -0.00991926
602925269.18475580 10283.8 -6646.9 -3192.24 0.0422409 -0.0176312 -0.00991918
602925369.18475580 10288 -6648.66 -3193.23 0.0422543 -0.0176278 -0.0099191
602925469.18475580 10292.2 -6650.43 -3194.22 0.0422677 -0.0176245 -0.00991902
602925569.18475580 10296.4 -6652.19 -3195.21 0.0422811 -0.0176211 -0.00991894
602925669.18475580 10300.7 -6653.95 -3196.2 0.0422945 -0.0176177 -0.00991885
602925769.18475580 10304.9 -6655.71 -3197.2 0.0423079 -0.0176143 -0.00991877
602925869.18475580 10309.1 -6657.47 -3198.19 0.0423213 -0.0176109 -0.00991868
602925969.18475580 10313.4 -6659.23 -3199.18 0.0423347 -0.0176075 -0.00991858
602926069.18475580 10317.6 -6660.99 -3200.17 0.0423481 -0.0176041 -0.00991849
602926169.18475580 10321.8 -6662.75 -3201.16 0.0423615 -0.0176006 -0.00991839
602926269.18475580 10326.1 -6664.51 -3202.16 0.0423749 -0.0175972 -0.00991829
